CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,age,work_year,FLAG_PHONE,month_on_book,marriage_status,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,CNT_FAM_MEMBERS_1.0,CNT_FAM_MEMBERS_2.0,CNT_FAM_MEMBERS_more
0,0,0,1.4347826086956519,-0.7851873352721253,1.4699453551912567,0,-0.6765510248208726,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0.5349186206282419,0.24993711803752897,1.0844935596037728,0,1.1029365424268285,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,1,-0.7391304347826086,-0.7906628838918407,-0.4925318761384336,0,-0.5553508630968267,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,1,0.6521739130434783,-0.8525603900277554,-0.4265938069216759,0,-1.282551833441102,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.16573181856782074,-0.7376677048788675,0.5044285757891578,0,1.1366569498769201,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,-0.12004561592803076,-0.9733033380663786,0.7110066406177974,0,1.3767827388334197,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,-0.6521739130434783,0.3642861511832204,0.6525393587771758,0,1.5090096772138426,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0.4226188870898956,0.3388936548938365,0.19695106034948717,1,0.8799813051574845,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0.21739130434782608,-1.6815108375864276,-0.19489981785063756,0,-0.9795514291309874,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0.6149117264221353,-1.0373964661281798,-0.4995670455121119,0,-0.5309580789258097,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,-0.4782608695652174,-0.4635583706966607,0.628415300546448,0,-0.25235045878671186,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,1.0869565217391304,0.954370654478368,0.8437158469945356,1,-0.9189513482689644,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0.43478260869565216,-1.1201480703999402,-0.2484517304189436,0,0.7778509158676785,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,2.350834130035195,-1.294324307979595,-0.3890840964536119,1,1.6149705549710938,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0.21739130434782608,0.160419581306119,1.8116544711845934,0,0.09303860410254555,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1.6037781718600113,-0.5865154730177681,1.0886523645481807,0,0.6977747133866921,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,0,-0.7391304347826086,1.887118458480344,-0.5591985428051003,1,-0.8659680582633752,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,1.5217391304347827,1.5088294690573882,0.2371584699453552,0,0.7172508350056556,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.16550631064812565,0.9488063381508597,0.5509751779617809,0,-0.4448612804297444,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1,-0.6521739130434783,-0.21811095213463047,-0.17595628415300552,0,-1.464352076027171,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,1.0869565217391304,0.19994596281499658,-0.395946003694324,0,0.9518819250132136,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,1.0869565217391304,1.2171969882247138,2.660473588342441,0,-0.9189513482689644,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,0.21739130434782608,-0.8287536568985576,-0.20910746812386166,0,0.1718501072474489,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0.0,-0.1802582464592052,0.2178506375227686,0,-1.2219517525790793,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,-0.4686116582179967,0.02287805741674803,-0.40911999103547264,0,0.9753417619622987,1,1,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,-0.21739130434782608,-1.1758558259222631,1.001457194899818,1,1.262651562763862,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,0.6521739130434783,0.7353487096897471,0.8579234972677596,1,-1.403751995165148,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.24022697165473655,-1.251941336351883,-0.22793725182210375,0,0.32390823901444404,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,1,-0.2521739130434782,1.8261732216695965,-0.5591985428051003,0,-1.403751995165148,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.6145009033878539,1.8840649994186722,-0.5591985428051003,0,1.7886670801405102,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0.43478260869565216,0.3832471267089099,0.5336976320582878,0,-0.5589581296766533,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,1,0.43478260869565216,-0.038846251671770006,0.9759562841530056,1,-0.25235045878671186,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0.6521739130434783,-1.7855462613610225,-0.4029143897996358,0,-1.3431519143031252,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,5.0,-0.9673088437104892,0.2360655737704918,0,0.29305026897149483,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,1,0.21739130434782608,-1.318696224697451,-0.19380692167577415,0,-1.1613516717170562,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0.21739130434782608,-0.7444778216211965,0.8772313296903462,0,-0.19175037792468888,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,-0.40806370278509413,1.4974419685629898,-0.5591985428051003,0,-1.1379924516056992,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0.6498326971606245,0.48693712700753955,-0.17208554705041584,1,0.2790653909828769,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.8695652173913043,1.7530865509629592,-0.11621129326047365,1,1.505051886211954,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,3.8553442985610906,0.8247847072935102,-0.30612357876737156,0,-1.1329200804454402,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1.5217391304347827,-0.3451850082818273,-0.26253822730155296,0,1.2554518786805864,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,0.2608695652173913,0.9286593826988344,-0.3836065573770493,0,-0.8583512674069415,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.2080422740921126,-0.06276937234173963,1.1051948015421413,0,1.8184768471284591,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,-0.31003877568505717,-0.029421668951408853,-0.02640504903384358,0,1.2569936387222094,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.47822355294407615,1.4630407479755596,-0.5591985428051003,0,-0.8810567932392191,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,0,-0.6047931803262705,0.6214442067841739,-0.0019530405826319874,0,-0.3129505396487348,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,-0.8305293013414089,1.665135278517012,-0.5591985428051003,0,1.351536845704288,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0.35727210719605534,0.98214862988472,0.7705637725921204,0,0.19818186840309093,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0.21739130434782608,-1.2663214118132156,-0.2280510018214937,1,1.4493548961723006,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,1,-0.08695652173913042,-1.5696191918791973,0.18105646630236796,1,-1.2219517525790793,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1,0,-0.21739130434782608,-1.391544828072797,0.03606557377049182,0,-0.4341507013727807,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1,1,-0.21739130434782608,1.0124590833136111,-0.5591985428051003,0,1.0808513201777934,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0.0,0.34206147839539736,-0.4200364298724956,0,0.05064994552340296,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,0.8771864782329939,0.5872400111226935,-0.01743149330505772,1,1.6039306472270645,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,-0.6521739130434783,0.2604043837622481,-0.4925318761384336,0,-1.5855522377512168,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0.08695652173913042,0.10494641642858617,1.1438979963570126,1,-0.19175037792468888,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.4709724315116576,1.3083469281440914,-0.5591985428051003,0,0.7778509158676785,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1,1.5217391304347827,-0.11169485504711513,1.6564663023679416,0,-0.9795514291309874,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,0.3043478260869565,-0.16383160060005872,0.34571948998178503,1,0.23245018810947185,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,1.401117897316405,0.38438018778855765,0.06137814423936799,0,-0.9669862337132399,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.11104271391670537,1.3183905177682187,-0.5591985428051003,0,-0.9834770359576652,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.21739130434782608,-0.1830144714263997,0.2579635492359379,0,1.989705540116734,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.43478260869565216,1.0284095945101737,0.7825136612021858,0,-1.5855522377512168,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.6521739130434783,-0.15383277268579598,-0.06593806921675778,0,-1.2219517525790793,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0.43478260869565216,-0.7297176470810942,0.03970856102003634,0,0.8990510775917244,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0,1,0.21739130434782608,-0.8287536568985576,-0.20910746812386166,0,-0.7371511056828955,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.5689580105550387,-1.318669148266538,0.17548415118009247,0,0.9570443174194894,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,2.1739130434782608,0.7072567645972936,1.1930783242258651,0,0.4142504306955408,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,0.43478260869565216,-0.34571504170713113,0.6805100182149363,0,-0.37355062051075777,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0.41221016284797685,-0.5986319324771299,-0.05786180911008908,0,-0.08313482300197234,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.43478260869565216,-0.5330506813610942,-0.020284103525747305,0,0.49913172780460047,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,1.4109416342411523,0.6695920297537722,0.45132173105655615,0,0.7255582336393451,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.22953363091270912,0.02712828484919122,1.0016809040379804,0,-0.41984688102471274,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0.43478260869565216,0.4396690842251092,3.328597449908925,0,0.23245018810947185,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,1,-0.6521739130434783,0.7086490479052441,-0.19715820459873012,0,0.48004282582573926,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,0.0,-0.5152189815870205,0.6659380692167577,0,1.0808513201777934,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,0,-0.40036380975145835,-1.382029168991793,-0.3211533925367981,0,-0.9987406235235524,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,-0.6521739130434783,-0.6244918866500387,0.3675774134790528,1,0.6566507541436326,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.8167817036822097,1.641329123745605,-0.5591985428051003,1,1.216437264851544,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,0,-0.6521739130434783,-0.34023949308741563,-0.43825136612021853,1,0.23245018810947185,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,1.9565217391304348,-0.8313723975427689,0.9060109289617488,0,1.2020514819018393,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,0,1.6950661080942357,-0.03351635461976178,0.3768751476617549,1,1.9254302760895092,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,-0.17391304347826084,0.05423807486339401,2.021129326047359,0,-0.5553508630968267,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,0.06223449822252469,0.5778922219941192,1.1359976756917525,0,0.8902571109594068,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1,0,-0.0376256029347736,-1.5921438328734485,-0.26238638621620014,0,0.4480470934591652,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0.43478260869565216,-0.8416092927883245,-0.3821493624772314,1,0.4748505115575637,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0.0,-0.20835019155165932,0.7096539162112931,0,-0.37355062051075777,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,0.13043478260869565,-0.4661771113408726,1.7981785063752278,1,-1.5855522377512168,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.43478260869565216,1.510019805713848,-0.3595628415300547,0,-1.3431519143031252,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.5217391304347826,-0.5478342059740219,1.0706739526411655,0,-1.464352076027171,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.43478260869565216,1.2314810281022326,-0.5591985428051003,1,0.29305026897149483,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,-0.5847446755786423,-0.9407495628099811,0.8682718578666324,0,-0.24001895761815778,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,-0.7391304347826086,1.3869389954358953,-0.5591985428051003,0,-0.7977511865449185,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,1,0.6521739130434783,-0.5206945302067361,-0.33224043715846996,0,1.3232516436258852,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.43478260869565216,1.4443132222772619,-0.5591985428051003,0,0.05064994552340296,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.24271399644093652,-0.288052680617505,0.7524103891863749,0,1.1879335557677626,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1.3478260869565215,-0.10859997974031996,0.6127504553734061,0,-1.524952156889194,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,1,1,-0.43478260869565216,-0.9296942053663568,-0.4746812386156649,0,-0.9795514291309874,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,-0.21739130434782608,0.6013168021723627,0.1143897996357012,0,-0.9189513482689644,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,1,0.9489136406187091,-1.188945310977247,0.7226128190284052,0,0.022773242490498558,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,-0.03442389494838904,-1.595453706015814,-0.2584106696980252,0,1.0652073538171303,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,-0.05069890833544438,1.6054019437108877,-0.5591985428051003,0,1.7844975462790298,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.13381590701407817,1.528789975711052,-0.5591985428051003,0,0.19750392483761617,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1,1.9565217391304348,0.265641865050672,-0.5191256830601093,0,-1.282551833441102,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,-0.26289312896567296,-1.0080452812405525,0.04798364062853993,0,1.3982966329744555,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,-0.6521739130434783,0.5556078745643028,-0.5591985428051003,0,1.6857653849431344,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0.0,-0.6237776846561633,-0.3377049180327869,0,-0.19175037792468888,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.21739130434782608,1.3505146937482222,-0.5591985428051003,1,0.6458735696438577,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0.3320864837084152,0.4729808568766126,3.0559845954043285,0,0.18535034618907503,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,-0.17391304347826084,-0.3304787325044445,2.02040072859745,0,-0.3129505396487348,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0.7537444384189607,-0.9378148765849041,-0.5231378812888672,1,1.3068550241712868,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,-0.13043478260869565,0.6822596948116358,0.9522768670309654,1,-0.37355062051075777,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.3329642006032487,-0.9024333072582535,-0.2546884062267988,0,1.65195226727851,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.4782608695652174,0.8641431359187083,-0.5591985428051003,0,-0.9189513482689644,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.21739130434782608,-1.5120068977065382,0.4455373406193078,0,-0.7371511056828955,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,1,1,2.8260869565217392,0.4460878076849699,0.9712275947155963,1,1.800785940459698,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.45121753574669765,1.159034896437773,1.0120982419754132,0,1.9609841821702425,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,-0.21739130434782608,0.9915091581599174,-0.5591985428051003,1,1.262651562763862,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1,0.43478260869565216,-1.3736897782258979,-0.4531876138433516,1,-0.9189513482689644,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,2.1739130434782608,-0.7956622978489724,-0.254280510018215,0,-0.7371511056828955,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0.21870010599163417,0.8994440373227764,0.7491999580530635,0,-0.1881019575941214,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,1.7391304347826086,-0.8456564374202878,1.482331511839709,0,0.9596511584537474,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,-0.21739130434782608,-0.11419253912193467,-0.20628823345849825,0,-0.47696292294721665,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.02023912236490344,1.0286433345802446,0.394661366515504,0,1.6582937829126199,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.04586376080069121,1.356820387115553,-0.5591985428051003,0,-0.7201044403221909,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1,0.0,-0.7866157392598773,-0.2528233151183972,0,0.5354505924195867,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0.038353006408246904,1.8806807591871482,-0.5591985428051003,1,1.7925745139214846,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0.6664061797188865,-0.7589478168010327,0.9950623761729773,0,1.3073820758165002,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,-0.7565109781159897,1.5984246820923473,-0.5591985428051003,0,1.5178334801649278,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0.8512802107711736,0.4309017163768806,0.5819279630972825,0,-0.4049835592285317,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,-0.22631095073295215,-0.6958966597904578,0.0008898283560311859,0,0.11381694217330104,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,-0.564493146526649,1.0916537981431558,-0.06494296680020192,0,0.87460915450329,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.7608695652173914,-0.9215999161024294,0.17959927140255005,0,0.5354505924195867,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.5884584234831667,-1.0012911423421853,-0.3574474787628044,0,-0.7382929348342306,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,-0.47357435469135173,1.2140388766559893,-0.5591985428051003,1,1.3167195704785863,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,-0.43478260869565216,-0.35142865765813885,0.4765027322404372,0,0.5354505924195867,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,0.744701441124612,-1.050924181770566,0.0667161004249879,0,1.1176984746705465,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,-0.43478260869565216,-0.6756763628778147,0.3060109289617486,1,-0.3129505396487348,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,1.5217391304347827,0.15632465673809504,0.5470858091455325,0,-0.9189513482689644,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,1,0.6521739130434783,-1.401067521324476,-0.3034608378870675,1,-0.9795514291309874,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1,1,1,-0.33398645423511963,0.6752802153324093,0.20775497879798727,0,-0.2981675305867159,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.8695652173913043,0.39954574824065014,0.17663141888322842,0,0.7468662032384286,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1.2138735451245295,-0.8840549848837086,-0.30575498378164795,0,-0.5200419611966951,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,-0.6521739130434783,0.14137071811625873,-0.37704918032786894,0,0.5354505924195867,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.5217391304347826,-1.6396109872790392,0.22659380692167574,0,1.0202512393157703,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0.651791221721159,-1.235302868035742,0.11158029829505078,0,-1.1139278209957482,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,0,-0.21739130434782608,-1.0915799906449026,-0.3777777777777779,1,-1.403751995165148,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.3478260869565217,-0.21073086486457904,0.5777777777777778,0,-0.8583512674069415,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,1.5217391304347827,-0.5756880837351831,-0.35191256830601103,1,1.0749919579231877,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0.5652173913043478,0.9638933477300476,-0.5591985428051003,0,-0.10460029974971741,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0.43478260869565216,-0.0012316133276369693,-0.10163934426229514,0,-0.07055021620064296,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,-0.17930513217071997,-0.2715913184402605,-0.19556181449323726,0,-1.1166769641392704,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,-0.43478260869565216,0.9591182459753943,-0.2702497126044292,0,1.399566146937615,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,-0.3478260869565217,-0.2633437450801065,1.949726775956284,1,-1.1007515908550334,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,1.9565217391304348,-0.30667199937524664,0.33187613843351543,1,-0.009950135338619995,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,2.8260869565217392,0.0185279751695975,0.1285974499089253,0,-1.1007515908550334,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,1,1,0.9130434782608696,-1.2541799779173246,-0.2932604735883425,0,-1.1007515908550334,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0.015388469234258156,-0.4333221923854119,0.46452995946073095,0,-1.0401515099930103,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,1,0.7451868240009212,-0.8418086606404677,-0.016361268518971177,0,-1.1699944429357472,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,0.6521739130434783,1.1222081230392138,-0.5591985428051003,0,-1.1007515908550334,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0.39011025889576884,-0.56594539256355,0.22379256758406596,0,-1.284117637720239,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,0.0,2.105188133943797,-0.5591985428051003,0,-1.464352076027171,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0.13043478260869565,0.6439308544736274,-0.5591985428051003,0,0.4142504306955408,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0.0,-0.914219828832378,-0.1224043715846995,0,-0.25235045878671186,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,-0.33129703320003046,0.4517956411108578,0.1583875652843736,1,1.7675857097013994,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,1,-0.21739130434782608,-0.07765122667236228,2.4990892531876137,1,-0.9189513482689644,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,-0.21739130434782608,-0.1207414136362108,1.1956284153005463,0,-0.4341507013727807,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,0.43478260869565216,-0.9411214372683716,0.04444444444444441,0,1.0202512393157703,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.1832031342103808,-0.42067085225051376,0.6767827915694156,1,1.310303097885499,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0.8695652173913043,-0.3602371489159417,0.11621129326047358,1,0.8990510775917244,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0.21739130434782608,0.7772485599971358,0.6939890710382512,0,1.9292524522461147,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0.048446382411111655,-0.3360735968325233,0.024261344859657252,0,-1.1563303501875217,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.36512799762678605,1.2245723857657833,3.7224915967124224,0,0.4919182118581641,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0.49175197982456986,-0.7853709924264746,0.79805804229068,1,0.2577329584813036,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1.7391304347826086,-0.7566192555170879,0.27905282331511844,0,-0.6765510248208726,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,0.43478260869565216,1.7535626856255433,1.4153005464480874,0,0.05064994552340296,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0.0,-1.6310405633525282,-0.215664845173042,0,0.3108205132867071,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,0.08565332547655446,1.0420106638688547,-0.5591985428051003,0,0.8861715540943405,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0.21739130434782608,1.052216327639372,-0.5591985428051003,1,-0.3129505396487348,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0.6521739130434783,-0.610445914103812,-0.4979963570127506,0,-0.9795514291309874,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,-0.6521739130434783,1.303853496814994,-0.5591985428051003,0,1.7474522096600458,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0.9294025054986643,-1.149923499884981,0.0991473143882439,1,0.9836404716778673,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0.21739130434782608,1.405984381939253,-0.5591985428051003,0,-0.19175037792468888,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,-0.4659197347921284,-0.5390094610648846,-0.17441025233321555,1,1.8162565960564507,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,-0.2608695652173913,2.090666026734986,-0.5591985428051003,0,-0.9795514291309874,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0.21739130434782608,-0.5737835450848472,-0.08706739526411662,0,0.7172508350056556,1,1,0,0,0,0,0,0,0,0,1,0,1,0
